text,Food,Interior,Price,Whole,Service
"По совету друзей посетили данное заведение. Были в пятницу вечером. Очень людно! Понравилось пиво oчень большой выбор! Из кухни ели гренки и очень порадовали горячие блюда,мясо вкусное и огромные порции! Салат ""Цезарь"" особо отмечу-вкусно и главное много! Много чего не успели попробовать,Попробуем в следующий раз) Обслуживание, не смотря на большое количество народу, тоже отлично! Подарили Хорошее настроение,Теперь будем ходить! Персонал говорит, что людей бывает под завязку и нужно бронировать столы. . Приятное и уютное место, спасибо!",positive,both,absence,positive,positive
"Сегодня посетили этот ресторан с девушкой. Очень понравилось. Интерьер отличный, все из дерева и очень красиво! Официанты внимательны и ненавязчивы! Играет приятная музыка! Что касается кухни: Остался в восторге от теплого салата с говядиной, и конечно стейк из говядины! Еще не могу не отметить крем-суп из лосося! Ребята просто молодцы - очень очень вкусно! И порции ""достойные"". В общем были приятно удивлены таким замечательным местом, обязательно придем еще, и не один раз!",positive,positive,absence,positive,positive
"Сегодня с мужем побывали в этом ресторанчике.Слышали много лестного - вот и решили сами убедиться . Впечатления остались очень дажи хорошие. Встретили нас радушно,показали залы,в итоге мы выбрали столик на веранде.Народу было немного, обстановка очень уютная и располагающая к долгим посиделкам.Интерьер достаточно простой,но в грузинском стиле,играет приятная музыка.В общем уходить быстро не хочется... Очень повезло с официантом,который очень любезно и оперативно нас обслуживал.Видя некоторые наши затруднения,очень подробно нам рассказал о блюдах,дал свои рекомендации относительно выбора блюд.Заказ был выполнен очень быстро,ждали не больше 15 минут. Что можно сказать о кухне...горячее очень порадовало,особенно вкусно приготовлено мясо-нежное сочное,вкучно приготовлены овощи.Шашлыка из лосося в порции было явно маловато,и практически отсутствовали овощи.Особо не наешься.Салат оказался приправлен слишком острым соусом. Вино оказалось очень дорогим,поэтому пришлось обойтись пивом и довольно вкусным домашним морсом. Выбор блюд достаточно широкий,поэтому думаю,что следующий раз мы попробуем что-нибудь еще.",both,positive,negative,both,positive
"Отличное место, особенно для больших компаний!Огромный просторный зал, приятный персонал, достойное меню.. Был два раза, обязательно буду еще.. Порции огромные, я думал что буду выкатываться от туда,если вообще смогу встать с места. У меня есть несколько небольших замечаний, но это не испортило общего впечатления! 1ое- Это когда я там первый раз оказался, поднявшись по лестнице,меня никто не встречал не видно и не слышно ничего живого, находили мысли что они вообще закрыты и не работают.Прошел чуть дальше уже увидел кучкующихся официантов у барной стойки, но хорошо что и они меня заметили..=) 2ое- Сейчас многие этим страдают, то ли по не пониманию, то ли по лени.. это одновременный вынос первого курса, всем сидящим за столом..не очень удобно начинать есть,когда твой собеседник до сих пор ожидает заказ..я не против подождать пока приготовиться второе блюдо из первого курса. 3е - при втором своем визите заказывал Бэйлиз, принесли уже с плавающим куском льда в бокале.. больше люблю без льда, но тут мне выбора не оставили, могли бы спросить или просто лед принести отдельно.. Но все это мелочи, место в целом действительно хорошее! А, и забыл отметить, что очень понравилась музыка, за нее тоже отдельный плюс.. Короче буду заходить и всем рекомендую..",positive,positive,absence,positive,both
"Отдыхали с друзями, гуляли, отмечали День рождение друга, решили зайти в ресторан Трес Амигос нас очень порадовала сразу обстановка и интерьер, очень уютно и веет домашней обстановкой! Так как мы все не курим, то нас проводили доброжелательные и улыбающиеся официанты в не курящий зал, зал оказался просторным и светлым, достаточно уютным! Хотелось бы отметить работу персонала: все очень доброжелательные и улыбающиеся ребята, Оля наш официант проводив нас за столик, сразу предложила нам напитки, предложила свою помощь с выбором блюд, все подробно рассказала, что нам и не пришлось долго мучаться читая меню! Напитки нам принесли сразу, еду долго ждать не пришлось, все было очень быстро и оперативно, хоть и гостей в ресторане на тот момент было не мало! Еда была очень вкусной, порции оказались большими!!!!!Весь вечер мы себя чувствовали как дома!!!!В этом ресторане понравилось все и зажигательные танцы(которые были вечером) и обслуживание, и еда, и очень вкусные коктели!! Так что мы открыли для себя новое заведение в которое будем теперь ходить постоянно, где все тебе улыбаются и где тебя рады видеть))))) Трес Амигос вы лучшие!!!!Так держать)))))))))))))))))))))",positive,positive,absence,positive,positive
"Замечательное заведение, мы с мужем просто в восторге! Интерьер отличный, кухня наивкуснейшая (порции правда меньше чем в других итальянских ресторанах) но мы остались очень довольны, даже объелись, муж особо отметил карпачо, а я десерт ""три шоколада"" полный восторг!!! А вот особенно хотелось остановиться на обслуживании, отдельное спасибо официанту Максиму, нам было очень приятно! Атмосфера заведения тоже порадовала, играла приятная Итальянская музыка, в общем высшая оценка ресторану, ждите нас ещё, мы обязательно придём))))",positive,positive,absence,positive,positive
"Были там в субботуЁ народу на удивление не очень много. Приятная атмосфера, живая музыка (немного громко правда показалось). Заказывали еще днем утку по пекински с супом (важно!), вечером наслаждались едой. Общее впечатление - отличное место, есть конечно несколько недостатков: чай зачем то принесли в самом начале (просили девушку остановиться от выполнения церемонии чаяналивания, но видимо она совсем не говорит по русски :))), порции конечо не такие огромные как обычно бывает в китайских ресторанах (особено рис - такого больше нигде не встречал:))), и суп к утке так и не принесли. А в остальном все прекрасно: и девушка администратор (помогла нам сделать выбор блюд), уютная атмосфера, в зале не накуренно, обслуживание очень даже быстрое, официатки внимательные, еда вкусная. В целом приличный китайский ресторан, еда конечно чуть дороже, чем скажем в ""Харбине"", но ресторан того стоит. Можно его рекомендовать к посещению в следующий раз. Спасибо.",both,both,both,positive,both
"Посетили кафе с подругой в обеденное время. Довольны кухней, сервисом, обстановкой и ценами. Заказывали пиццу - очень вкусная, реально отличная пицца. Мятный чай в чайнике, мороженое н десерт, по бокалу красного вина. Заплатили примерно 1000руб. Официант вежливый, быстрый, отвечает на вопросы, никаких претензий. Единственный минус - столики маленькие, если несколько тарелок, то помещаются с трудом, и в целом внутри тесновато, столики близко расположены, так что хорошо слышно, о чем говорят за соседним столиком. Зайти пообедать - хороший выбор, что-то обсудить и посидеть спокойно - не самое подходящее место. Ради пиццы приду еще не один раз! Интерьер неплохой, но специфический, уж очень итальянский, подруге не понравилось, так что может быть, не каждому покажется симпатичным. Но это не так важно, как вкусная еда и нормальное обслуживание :)",positive,both,neutral,both,positive
"Всем привет! Были в ресторане 1 мая 2011 года, зашли случайно,на первый взгляд показалось, что там будет дорого, но администратор показал нам меню, и мы остались и абсолютно не пожалели)))))))) Обстановка очень уютная и спокойная, играет отличнейшее радио (вроде бы ""Для нее и для него"",наверное это питерская радиостанция), приятнейшая музыка,все известные песни,короче классно))) Разнообразие блюд из мяса очень порадовало, а цены на них тем более. Заказали утку по-пекински, она подается в 3 подхода, все очень вкусно и приличные порции,а когда нам в конце еще и суп принесли..................... короче наелись)))) Пиво и эль очень вкусное, обслуживание прекрасное, девушки все милые и администратор классный))) Все расскажут как и что есть, объяснят что за соус, во общем ответили на все наши вопросы))) Народу мало,поэтому очень тихо! Радио негромкое,поэтому все идеально))) Интерьер замечательный, все аккуратно, чистенько, уютно, милый фантанчик в середине зала!!!!!!! Нам понравилось, что мы 2 мая 2011 года пошли опять туда же, администратор нас узнала)))) Жаль что на следующий день мы уже уезжали из Питера, а то бы мы еще бы пришли)))))))))))))) Спасибо , все было превосходно))))))))))))",positive,positive,positive,positive,positive
"Нет, на аватаре не фото бармена)) итак, попросили поподробнее.. Постараюсь) с улицы его почти не видно, и вывеска не очень располагает зайти внутрь... так бы не зашла, честно. Но друзья позвали. и я не пожалела! внутри очень здорово!мест мало, даже не знаю, плюс это или минус.буквально 5-6 столиков, ну и барная стойка) очень уютно) самый классный- столик в конце зала, в уголке, с диваном и подушками) интерьер мне понравился. в светлых тонах, висят картины, занавесочки из то ли бисера, то ли ещё чего) Меню. барная карта хорошая. есть из чего выбрать. правда цены на кальян мне завышенными показались.. Выбор еды небольшой. заказывала тарелку фруктов и салат ( честно, не помню название). всё как на картинке-красииво)). но опять же, вот и минус маленького помещения. еду ждать минут 15, не меньше. и так как бармен один-то и напитки тоже приносят по мере приготовления каждому.. а вот и плюс бара) Сервис! точнее отношение бармена к посетителям. каждого встретит, проводит) здорово) вообщем! место отличное! посидеть с друзьями вечером самое то! да и просто придти,хоть одной/одному, тоже нормально! садишься за барную стойку и ведёшь душевные разговоры с приветливым барменом)",both,both,negative,positive,both
"Недавно от знакомых узнала про ресторан ""Мамалыга"".В воскресенье вечером находясь рядом решила посетить . Заходим в ресторан, где нас встречает доброжелательная, красивая девушка. Она провожает к столу, указывает где можно оставить верхнюю одежду(Гардероба в заведении нет, зато есть напольные вешалки) .через несколько минут к нам подошел официант с меню . Интерьер мне очень понравился! Весьма необычное и интересное дизайнерское решение. Все детали продуманы до мелочей и вместе создают замечательную атмосферу тепла и комфорта. Меню хорошо смотреться и легко читается, а также присутствует специальное предложение. Приятно удивили цены. С сервисом полный порядок. Официанты Меню знают, работают слажено, внимательны к гостям. Улыбаются, что всегда приятно. одним словом обслуживание 10баллов придраться не к чему не смотря на большое количество гостей . Готовят долго, но не критично.(может быть из за того что в заведении было очень много гостей) Готовят очень вкусно , особенно шашлыки и наполеон .(спасибо большое поварам ) А еще отличный кавказский базар. Перед уходом не удержалась, купила фрукты (очень вкусные). Благодаря вкусной еде и приятной атмосфере мы остались очень довольны и прекрасно провели вечер! Спасибо огромное за чудесный ресторан. Теперь буду частенько посещать ваше заведение!!!!",positive,positive,positive,positive,positive
"Были с друзьями в пабе Метрополь, всё очень понравилось. При входе открывает дверь швейцар, далее стойка с хостес, все очень вежливые, просторная гардеробная, красивая лестница. Интерьер на очень достойном уровне, чувствуется что заведение держит свою марку. В пабе большие деревянные столы, удобные стулья, есть телевизоры, в тот день крутили какой-то концерт. Ненавязчивый и услужливый официант, даже не записывал наш заказ, всё запоминал, видимо знает своё дело :) Сразу скажу про цены, это не забегаловка, поэтому на хороший ужин с пивом, одному человеку нужно как минимум иметь при себе 1500 руб. Но если вы действительно хотите провести приятный вечер в приличном месте, то оно того стоит. Порции не маленькие, а пиво вкусное, блюда готовили не очень долго, мы не успели утомиться в ожидании. В общем, впечатления от паба позитивные, спасибо персоналу ресторанного комплекса за то, что стараетесь сделать клиентов довольными!!! Отдельное спасибо за красоту, за интерьеры!",positive,positive,neutral,positive,positive
"Здравствуйте!Посетили ваше заведение вчера первый раз, проходя мимо никак не получалось зайти, до этого пару раз ужинали с семьей на невском, остались не очень довольны обслуживанием. Хочу вам сказать,что посещение вашего заведения на марата изменило мое отношение в наилучшую сторону.Зашли к вам вечером,уставшие, оказалось что все залы забиты а на веранде все же прохладно сидеть с ребенком, встретил нас молодой человек предложил несколько столов куда можно было присесть,Проводила нас до столика уже девушка(имени к сожалению не запомнила) судя по внешнему виду администратор,она же и подала меню,что больше всего удивило нам налили абсолютно бесплатной воды по бокалам, было очень приятно.На невском проспекте, за 2 моих посещения я даже и не знала что у вас такое предусмотрено.Обслуживание ненавязчивое, почувствовали себя как дома. Обычно любим покушать где нибудь по вечерам и даже немного удивлена, что администратор помогает в выборе,обычно где ни крути это тени мелькающие в зале возле кассы,что то бормочащие официантам.. Принес нам заказ молодой человек,буквально через минут 20 горячее.а еще и живая музыка началась.В общем вечер прошел на ура.Отдельное спасибо девушке за приятную атмосферу и молодому человеку, таких сотрудников и хочется видеть в питерских заведениях. Думаю еще не раз вас посетим",positive,both,absence,positive,positive
